"","Type","Age","Gender","Color1","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","PhotoAmt","MainBreed","has_name","pure_breed","High"
"1101","1",72,"2","3",2,1,"1","1","1",1,1,0,6,"Labrador Retriever","1","1",0
"1104","1",1,"2","1",2,1,"1","1","2",1,1,50,2,"Labrador Retriever","1","1",1
"1106","1",72,"3","3",3,1,"1","1","1",1,2,0,2,"Labrador Retriever","1","1",1
"1107","1",96,"2","4",3,1,"1","1","1",1,1,0,6,"Labrador Retriever","1","1",0
"1108","1",2,"2","1",2,1,"3","3","2",1,1,0,3,"Labrador Retriever","1","1",0
"1109","1",36,"2","7",2,1,"1","1","1",1,1,150,4,"Labrador Retriever","1","1",0
"1110","1",1,"1","2",2,1,"3","3","2",1,1,0,1,"Labrador Retriever","1","1",0
"1111","1",13,"2","3",3,1,"1","1","1",1,1,0,3,"Labrador Retriever","1","1",0
"1116","1",2,"2","3",2,2,"1","1","2",1,1,0,5,"Labrador Retriever","1","1",1
"1120","1",24,"1","5",3,1,"2","1","2",2,1,0,4,"Labrador Retriever","1","1",0
"1121","1",2,"1","3",2,1,"2","1","2",1,1,0,0,"Labrador Retriever","1","1",1
"1122","1",2,"2","5",2,2,"1","1","2",1,6,0,11,"Labrador Retriever","1","1",1
"1124","1",2,"2","1",2,1,"2","1","3",1,1,0,1,"Lancashire Heeler","1","1",0
"1126","1",18,"1","2",1,2,"1","1","1",1,1,0,2,"Lhasa Apso","1","1",1
"1127","1",2,"2","2",2,1,"2","1","3",1,1,0,1,"Lowchen","1","1",0
"1132","1",36,"2","7",1,2,"1","1","1",1,1,100,4,"Maltese","1","1",1
"1134","1",48,"1","7",1,2,"1","1","3",2,1,100,1,"Maltese","1","1",0
"1135","1",53,"1","7",1,3,"1","1","1",1,1,100,4,"Maltese","1","1",1
"1144","1",9,"1","7",1,2,"1","1","2",1,1,0,1,"Maltese","1","1",1
"1147","1",4,"3","1",2,1,"2","2","2",1,3,0,3,"Manchester Terrier","1","1",1
"1152","1",2,"3","1",2,1,"1","1","2",1,6,0,5,"Mastiff","1","1",0
"1153","1",84,"1","2",1,1,"3","3","3",1,1,0,1,"Miniature Pinscher","1","1",0
"1158","1",36,"3","2",1,1,"1","1","1",1,2,0,3,"Miniature Pinscher","1","1",0
"1163","1",12,"1","1",2,1,"2","1","1",1,1,0,2,"Miniature Pinscher","1","1",1
"1166","1",12,"2","1",2,1,"1","1","2",1,1,250,3,"Miniature Pinscher","1","1",1
"1168","1",1,"3","1",2,1,"1","1","2",1,2,0,13,"Miniature Pinscher","1","1",1
"1169","1",4,"2","1",2,1,"1","1","1",1,1,0,11,"Miniature Pinscher","1","1",0
"1172","1",4,"2","1",2,1,"2","1","2",1,1,0,5,"Miniature Pinscher","1","1",0
"1173","1",96,"1","2",1,1,"1","3","2",1,1,100,2,"Miniature Pinscher","1","1",1
"1174","1",36,"2","1",1,1,"1","1","2",1,1,0,1,"Miniature Pinscher","1","1",1
"1175","1",5,"2","1",1,1,"1","1","2",1,1,200,2,"Miniature Pinscher","1","1",1
"1179","1",6,"1","1",1,1,"2","1","2",1,1,0,3,"Miniature Pinscher","1","1",0
"1181","1",3,"2","2",1,1,"1","1","2",1,1,220,2,"Miniature Pinscher","1","1",1
"1188","1",2,"2","5",2,1,"2","1","2",1,1,0,8,"Miniature Pinscher","1","1",0
"1192","1",26,"2","2",1,2,"1","1","2",1,1,100,2,"Miniature Pinscher","1","1",0
"1194","1",4,"1","1",1,1,"1","1","1",1,1,0,5,"Miniature Pinscher","1","1",0
"1200","1",3,"2","1",2,1,"2","1","2",1,1,0,3,"Miniature Pinscher","1","1",0
"1204","1",24,"2","4",1,1,"1","1","1",1,1,0,3,"Miniature Pinscher","1","1",1
"1206","1",120,"1","1",1,1,"1","1","2",1,1,0,3,"Miniature Pinscher","1","1",1
"1208","1",48,"2","1",1,1,"1","1","1",1,1,0,2,"Miniature Pinscher","1","1",1
"1209","1",6,"2","1",1,1,"2","1","2",1,1,0,5,"Miniature Pinscher","1","1",0
"1212","1",84,"1","1",1,2,"3","1","2",2,1,0,2,"Miniature Pinscher","0","1",1
"1214","1",10,"1","1",1,1,"1","1","1",1,2,50,5,"Miniature Pinscher","1","1",1
"1219","1",24,"2","2",1,1,"1","1","2",1,1,0,5,"Miniature Pinscher","1","1",1
"1221","1",36,"2","4",2,2,"2","1","2",1,1,0,3,"Munsterlander","1","1",1
"1223","1",18,"1","5",3,2,"2","1","2",1,1,0,3,"Munsterlander","1","1",1
"1225","1",12,"2","7",1,2,"1","1","3",1,1,0,4,"Papillon","1","1",1
"1226","1",24,"2","7",1,3,"1","1","1",1,1,0,5,"Papillon","1","1",1
"1228","1",24,"1","2",2,3,"1","1","2",1,1,400,1,"Pekingese","1","1",1
"1231","1",3,"1","5",1,2,"1","1","2",1,1,500,8,"Pekingese","1","1",1
"1232","1",60,"2","2",1,2,"1","1","2",1,1,0,5,"Pekingese","1","1",1
"1234","1",12,"2","1",1,2,"3","1","1",1,1,0,1,"Pekingese","1","1",1
"1235","1",24,"1","2",1,1,"1","1","1",1,1,0,3,"Pekingese","1","1",1
"1237","1",48,"1","2",1,3,"1","1","3",1,1,0,1,"Pekingese","1","1",0
"1238","1",60,"1","7",1,2,"3","3","3",1,1,0,2,"Pekingese","1","1",1
"1240","1",84,"1","7",1,2,"3","3","3",1,1,0,1,"Pekingese","0","1",1
"1253","1",1,"3","1",2,1,"2","2","2",1,3,200,3,"Pit Bull Terrier","0","1",1
"1256","1",48,"2","6",2,1,"1","1","1",1,2,400,5,"Pit Bull Terrier","1","1",1
"1258","1",12,"2","1",2,1,"1","1","2",1,1,0,5,"Pit Bull Terrier","1","1",1
"1260","1",16,"2","2",3,1,"3","1","1",1,1,200,2,"Pit Bull Terrier","1","1",1
"1262","1",2,"3","1",2,1,"2","2","2",1,3,0,3,"Pit Bull Terrier","1","1",1
"1267","1",60,"1","6",3,1,"1","3","1",1,1,0,2,"Pit Bull Terrier","1","1",0
"1268","1",9,"2","1",2,1,"2","1","1",1,1,0,2,"Pointer","1","1",0
"1275","1",5,"1","2",1,2,"1","1","2",1,1,500,2,"Pomeranian","1","1",1
"1277","1",9,"2","1",1,3,"1","1","2",1,1,300,3,"Pomeranian","1","1",1
"1284","1",48,"1","2",1,3,"1","1","2",1,1,200,2,"Pomeranian","1","1",1
"1286","1",108,"2","2",1,3,"3","1","2",1,1,0,2,"Pomeranian","1","1",0
"1288","1",72,"1","2",1,3,"1","1","2",1,1,300,5,"Pomeranian","1","1",1
"1289","1",36,"1","3",2,3,"1","1","1",1,1,0,5,"Pomeranian","1","1",0
"1291","1",60,"2","2",1,3,"1","1","1",1,1,0,3,"Poodle","1","1",1
"1292","1",48,"1","7",1,1,"1","1","2",1,1,0,1,"Poodle","1","1",1
"1295","1",12,"1","6",2,1,"1","1","1",1,1,0,7,"Poodle","1","1",1
"1296","1",84,"1","1",2,3,"1","1","2",1,1,0,2,"Poodle","1","1",1
"1297","1",60,"2","5",1,2,"1","1","1",1,1,0,3,"Poodle","1","1",1
"1299","1",15,"1","7",1,1,"1","1","2",1,1,0,12,"Poodle","1","1",1
"1302","1",60,"1","5",1,2,"3","3","3",1,1,0,5,"Poodle","1","1",1
"1305","1",24,"2","2",1,1,"1","1","1",1,1,0,1,"Poodle","0","1",1
"1313","1",48,"1","7",2,2,"1","3","2",1,1,0,1,"Poodle","1","1",1
"1318","1",48,"1","2",2,1,"3","3","2",2,1,0,2,"Poodle","1","1",1
"1319","1",48,"2","5",1,2,"1","1","1",1,1,250,4,"Poodle","1","1",1
"1321","1",8,"1","7",2,2,"3","3","3",1,1,0,1,"Poodle","1","1",1
"1322","1",2,"1","2",1,2,"2","1","2",1,1,450,3,"Poodle","1","1",1
"1323","1",24,"1","7",2,2,"1","1","1",1,1,0,0,"Poodle","1","1",0
"1325","1",60,"2","5",1,2,"3","3","1",1,1,250,3,"Poodle","1","1",1
"1326","1",6,"2","2",2,2,"1","1","2",1,1,0,1,"Poodle","1","1",1
"1328","1",2,"2","2",1,1,"2","2","2",1,1,500,2,"Poodle","1","1",1
"1329","1",60,"2","2",1,1,"1","1","1",2,1,0,4,"Poodle","1","1",1
"1331","1",84,"2","2",2,2,"1","1","3",1,1,0,1,"Poodle","1","1",0
"1332","1",36,"1","2",1,1,"1","1","1",1,1,100,1,"Poodle","1","1",1
"1335","1",23,"2","5",2,2,"1","1","2",2,1,0,0,"Poodle","1","1",1
"1337","1",60,"2","5",1,2,"1","1","1",1,1,0,1,"Poodle","1","1",0
"1338","1",36,"1","5",1,2,"1","1","1",1,1,200,4,"Poodle","1","1",0
"1339","1",18,"1","2",1,2,"1","1","2",1,1,0,1,"Poodle","1","1",1
"1340","1",9,"1","1",1,2,"1","2","2",1,1,10,1,"Poodle","0","1",0
"1342","1",12,"1","1",1,1,"1","1","2",1,1,300,5,"Poodle","1","1",0
"1344","1",18,"2","2",1,3,"3","1","3",1,1,0,1,"Poodle","1","1",1
"1352","1",24,"2","1",1,3,"1","1","1",1,1,250,2,"Poodle","1","1",0
"1353","1",24,"1","5",2,3,"1","1","3",1,1,200,1,"Poodle","1","1",0
"1355","1",30,"1","2",1,2,"1","1","1",2,1,200,5,"Poodle","1","1",1
"1359","1",2,"1","5",2,3,"1","1","2",1,1,50,4,"Poodle","1","1",1
"1360","1",42,"1","5",1,2,"1","1","1",1,1,200,3,"Poodle","1","1",0
"1362","1",4,"1","2",1,2,"1","1","3",1,1,200,4,"Poodle","1","1",1
"1366","1",30,"2","5",2,1,"1","1","2",1,1,0,2,"Poodle","1","1",1
"1367","1",24,"2","5",1,2,"3","1","1",1,1,300,2,"Poodle","1","1",0
"1369","1",6,"1","2",2,2,"1","1","2",2,1,0,2,"Poodle","1","1",1
"1370","1",32,"1","5",1,2,"1","1","2",1,1,200,5,"Poodle","1","1",1
"1374","1",36,"1","3",1,2,"1","1","1",1,1,0,2,"Poodle","1","1",1
"1375","1",21,"1","7",1,2,"1","1","2",1,1,450,4,"Poodle","1","1",0
"1378","1",24,"1","2",1,2,"1","1","2",1,1,50,5,"Poodle","1","1",0
"1384","1",2,"1","1",1,2,"2","2","2",1,1,450,2,"Poodle","1","1",1
"1389","1",0,"1","5",2,2,"3","3","3",1,1,0,5,"Poodle","1","1",1
"1390","1",18,"1","2",2,2,"1","1","3",1,1,0,4,"Poodle","1","1",0
"1400","1",36,"2","1",1,2,"3","3","3",1,1,0,1,"Poodle","1","1",1
"1402","1",24,"1","2",1,2,"3","3","2",1,1,0,1,"Poodle","1","1",0
"1405","1",6,"1","7",1,2,"1","1","2",1,2,0,1,"Poodle","1","1",1
"1406","1",4,"1","1",2,2,"2","2","2",1,1,0,2,"Poodle","1","1",1
"1407","1",60,"2","1",1,1,"3","1","2",1,1,1,2,"Poodle","1","1",1
"1408","1",2,"2","2",1,2,"2","1","2",1,1,500,0,"Poodle","1","1",1
"1410","1",15,"2","2",1,2,"1","1","2",1,2,300,1,"Poodle","1","1",0
"1414","1",36,"1","5",1,2,"1","3","1",1,1,200,3,"Poodle","1","1",1
"1416","1",48,"1","5",1,1,"1","1","1",1,1,0,1,"Poodle","1","1",1
"1424","1",84,"1","2",1,3,"1","1","2",2,1,0,2,"Poodle","1","1",0
"1425","1",24,"1","7",2,1,"1","1","3",1,1,0,5,"Poodle","1","1",1
"1434","1",5,"1","2",1,2,"1","1","1",1,1,0,2,"Poodle","1","1",1
"1435","1",12,"1","2",2,2,"1","1","1",1,1,0,8,"Poodle","1","1",1
"1436","1",60,"2","5",1,1,"1","1","3",1,1,0,5,"Poodle","1","1",1
"1437","1",36,"1","1",1,1,"1","1","1",1,1,300,8,"Poodle","1","1",1
"1439","1",6,"1","2",1,1,"1","3","2",1,1,200,2,"Poodle","1","1",1
"1441","1",6,"1","2",1,2,"3","3","3",1,1,0,0,"Poodle","1","1",1
"1445","1",48,"2","5",1,1,"3","3","3",1,1,200,1,"Poodle","1","1",1
"1457","1",24,"1","2",2,2,"3","3","2",1,1,0,0,"Poodle","1","1",0
"1458","1",32,"1","1",1,1,"1","1","2",1,2,0,2,"Pug","1","1",1
"1460","1",21,"1","1",1,1,"2","2","2",1,1,500,1,"Pug","0","1",0
"1468","1",65,"2","5",1,1,"1","1","1",1,1,0,1,"Pug","0","1",1
"1470","1",48,"2","1",1,1,"1","1","1",1,1,0,2,"Pug","1","1",1
"1473","1",12,"1","1",1,1,"1","1","1",1,1,0,6,"Pug","1","1",0
"1474","1",12,"2","5",1,1,"1","1","2",1,1,350,1,"Pug","1","1",1
"1475","1",48,"2","1",2,1,"1","1","1",1,1,0,2,"Pug","1","1",1
"1478","1",7,"1","1",1,1,"1","1","1",1,1,0,0,"Pug","1","1",1
"1479","1",2,"1","1",2,2,"2","2","2",1,1,0,4,"Rat Terrier","1","1",1
"1480","1",2,"2","1",2,1,"2","2","2",1,1,0,4,"Rat Terrier","1","1",1
"1481","1",1,"2","1",2,1,"3","3","2",1,1,0,4,"Rat Terrier","1","1",0
"1482","1",12,"2","1",1,1,"3","3","1",1,1,0,1,"Rat Terrier","1","1",0
"1483","1",2,"2","7",2,2,"1","2","1",1,1,0,6,"Rat Terrier","1","1",0
"1488","1",6,"2","3",2,1,"1","1","1",1,1,0,6,"Rhodesian Ridgeback","1","1",0
"1493","1",2,"1","1",3,2,"2","2","2",1,2,100,3,"Rottweiler","1","1",0
"1494","1",48,"2","1",3,2,"1","1","2",1,1,0,1,"Rottweiler","1","1",1
"1500","1",24,"1","1",3,1,"3","3","3",1,1,0,1,"Rottweiler","1","1",1
"1503","1",72,"2","1",3,2,"1","1","1",1,1,0,7,"Rottweiler","1","1",0
"1505","1",36,"2","1",2,1,"2","1","1",1,1,0,2,"Rottweiler","1","1",1
"1513","1",75,"2","1",2,1,"1","1","1",1,1,0,2,"Rottweiler","1","1",0
"1516","1",36,"2","1",3,1,"3","3","3",1,1,350,1,"Rottweiler","1","1",0
"1532","1",36,"2","1",3,1,"1","1","1",1,2,0,4,"Rottweiler","1","1",1
"1538","1",11,"2","1",3,1,"1","1","1",1,1,400,7,"Rottweiler","1","1",0
"1539","1",8,"2","1",3,3,"1","1","2",1,1,1000,2,"Rottweiler","1","1",1
"1542","1",8,"2","1",2,1,"1","1","1",1,1,500,1,"Rottweiler","1","1",0
"1546","1",24,"1","1",3,1,"2","1","1",1,1,800,7,"Rottweiler","1","1",1
"1548","1",1,"2","1",2,2,"1","1","2",1,1,0,6,"Rottweiler","1","1",1
"1551","1",2,"1","1",3,2,"2","2","2",1,1,0,1,"Rottweiler","1","1",1
"1553","1",60,"1","1",3,1,"1","1","2",1,1,0,0,"Rottweiler","1","1",1
"1555","1",8,"2","1",3,1,"1","2","2",1,1,100,2,"Rottweiler","1","1",1
"1561","1",1,"1","1",2,2,"2","2","2",1,1,0,5,"Rottweiler","1","1",1
"1566","1",4,"2","1",2,1,"1","2","2",1,1,0,5,"Rottweiler","1","1",1
"1569","1",60,"1","1",3,2,"3","3","2",1,1,0,0,"Rottweiler","1","1",0
"1572","1",20,"1","1",3,2,"1","1","1",1,1,300,5,"Rottweiler","1","1",0
"1574","1",18,"1","2",3,1,"1","1","2",1,1,0,1,"Rottweiler","1","1",0
"1576","1",73,"1","1",3,2,"1","1","2",1,1,0,1,"Rottweiler","1","1",1
"1588","1",36,"2","6",2,2,"1","1","2",1,1,0,1,"Schnauzer","1","1",1
"1590","1",50,"2","1",1,2,"1","1","3",1,1,100,4,"Schnauzer","1","1",0
"1595","1",20,"1","1",2,1,"3","3","3",1,1,250,0,"Schnauzer","1","1",1
"1598","1",36,"1","7",1,1,"1","1","2",1,1,0,1,"Schnauzer","1","1",1
"1600","1",12,"1","1",2,1,"1","1","1",1,1,200,3,"Schnauzer","1","1",1
"1612","1",17,"2","6",1,2,"3","1","1",1,1,0,4,"Schnauzer","1","1",0
"1623","1",15,"2","1",1,1,"1","1","2",1,1,0,0,"Schnauzer","1","1",1
"1626","1",2,"1","1",1,2,"2","1","2",1,1,450,3,"Schnauzer","1","1",1
"1627","1",36,"2","6",1,3,"3","1","3",1,1,0,0,"Schnauzer","1","1",1
"1633","1",30,"1","1",1,1,"1","1","1",1,1,0,3,"Schnauzer","1","1",1
"1639","1",24,"2","6",1,2,"3","3","3",1,1,0,4,"Schnauzer","1","1",0
"1641","1",60,"2","1",1,1,"3","3","3",1,1,25,2,"Schnauzer","1","1",1
"1644","1",60,"1","1",2,2,"1","3","3",1,1,0,1,"Schnauzer","1","1",0
"1646","1",5,"2","6",1,1,"2","1","2",1,1,0,3,"Schnauzer","1","1",1
"1648","1",42,"1","6",2,2,"1","1","1",1,1,0,2,"Schnauzer","1","1",1
"1654","1",10,"2","7",2,1,"3","3","3",1,2,0,5,"Scottish Terrier Scottie","0","1",1
"1658","1",2,"2","2",2,1,"3","3","2",1,1,0,4,"Shar Pei","1","1",0
"1659","1",2,"1","1",2,1,"1","1","2",1,1,0,3,"Shar Pei","1","1",0
"1663","1",3,"3","1",2,1,"3","3","2",1,4,0,2,"Shar Pei","1","1",1
"1665","1",3,"1","5",3,1,"2","1","1",1,1,200,10,"Shar Pei","1","1",0
"1669","1",5,"1","2",3,1,"1","1","1",1,1,200,5,"Shar Pei","1","1",0
"1670","1",36,"3","2",2,1,"3","3","3",1,2,200,5,"Shar Pei","0","1",0
"1672","1",1,"3","6",2,2,"2","3","2",1,7,250,1,"Sheep Dog","1","1",0
"1673","1",4,"1","1",3,2,"2","1","2",1,1,0,12,"Shepherd","1","1",1
"1677","1",2,"1","1",2,2,"1","1","1",1,1,0,1,"Shepherd","1","1",0
"1685","1",4,"3","2",1,2,"1","1","1",1,2,0,5,"Shih Tzu","1","1",0
"1687","1",16,"2","5",1,1,"1","1","3",1,1,0,3,"Shih Tzu","1","1",1
"1690","1",60,"2","1",1,2,"3","1","1",1,1,0,1,"Shih Tzu","1","1",0
"1691","1",74,"1","2",2,2,"3","1","3",1,1,0,2,"Shih Tzu","1","1",1
"1695","1",8,"1","2",1,2,"1","1","2",1,1,0,4,"Shih Tzu","1","1",0
"1697","1",56,"2","5",1,3,"1","1","2",1,1,0,0,"Shih Tzu","1","1",0
"1701","1",60,"1","2",1,3,"1","1","1",1,1,100,1,"Shih Tzu","1","1",1
"1704","1",72,"2","2",1,1,"3","1","3",1,1,0,2,"Shih Tzu","1","1",1
"1706","1",36,"2","3",1,3,"3","3","3",1,1,0,1,"Shih Tzu","1","1",1
"1708","1",10,"2","1",2,2,"1","3","3",1,1,0,3,"Shih Tzu","1","1",0
"1711","1",96,"2","2",1,3,"1","1","1",1,1,150,4,"Shih Tzu","1","1",1
"1716","1",36,"1","5",2,1,"1","1","3",1,1,80,3,"Shih Tzu","0","1",0
"1723","1",17,"1","7",2,1,"1","1","2",1,1,155,0,"Shih Tzu","1","1",0
"1724","1",7,"3","2",1,1,"1","1","2",1,2,500,1,"Shih Tzu","1","1",1
"1726","1",36,"2","2",1,3,"1","1","3",1,1,0,1,"Shih Tzu","1","1",0
"1736","1",12,"1","7",1,2,"3","3","3",1,1,0,3,"Shih Tzu","1","1",1
"1741","1",24,"1","1",1,2,"3","3","3",1,1,0,3,"Shih Tzu","1","1",0
"1742","1",108,"2","6",1,2,"1","1","1",1,1,200,2,"Shih Tzu","1","1",0
"1744","1",36,"2","1",1,3,"1","1","3",1,1,0,4,"Shih Tzu","1","1",0
"1747","1",36,"1","1",2,1,"1","1","3",1,1,0,2,"Shih Tzu","1","1",1
"1748","1",35,"1","1",2,2,"1","1","1",1,1,188,3,"Shih Tzu","1","1",1
"1749","1",48,"1","7",1,1,"1","1","2",1,1,0,4,"Shih Tzu","1","1",0
"1751","1",117,"2","1",2,2,"1","1","1",1,1,0,3,"Shih Tzu","1","1",1
"1761","1",72,"2","2",2,2,"3","3","2",1,1,0,7,"Shih Tzu","1","1",1
"1763","1",24,"1","6",1,3,"1","1","1",1,1,0,2,"Shih Tzu","1","1",1
"1770","1",48,"1","7",1,2,"1","1","1",1,1,0,2,"Shih Tzu","1","1",1
"1775","1",120,"3","2",1,2,"1","1","1",1,2,0,1,"Shih Tzu","0","1",1
"1777","1",32,"1","7",1,3,"3","3","3",1,1,0,4,"Shih Tzu","1","1",1
"1779","1",84,"2","5",2,1,"1","1","1",1,1,0,1,"Shih Tzu","1","1",0
"1780","1",29,"2","2",1,2,"1","1","2",1,1,0,1,"Shih Tzu","1","1",1
"1781","1",96,"2","2",1,3,"1","1","1",1,1,0,5,"Shih Tzu","1","1",1
"1782","1",6,"1","2",2,2,"1","2","2",1,1,0,9,"Shih Tzu","1","1",0
"1785","1",86,"1","1",2,3,"1","1","2",1,1,0,2,"Shih Tzu","1","1",1
"1788","1",84,"1","2",2,2,"3","3","3",1,1,0,3,"Shih Tzu","0","1",1
"1789","1",24,"2","1",1,3,"1","1","2",1,1,1000,2,"Shih Tzu","1","1",1
"1791","1",60,"1","2",2,2,"1","1","2",2,1,0,1,"Shih Tzu","0","1",1
"1795","1",36,"1","2",1,3,"3","3","3",1,1,0,2,"Shih Tzu","1","1",0
"1814","1",84,"2","3",1,3,"1","1","1",1,1,180,3,"Shih Tzu","1","1",1
"1815","1",56,"1","1",1,1,"1","1","2",1,1,0,2,"Shih Tzu","1","1",1
"1816","1",62,"1","1",2,1,"1","1","2",1,1,0,2,"Shih Tzu","1","1",1
"1817","1",24,"2","2",1,3,"3","3","3",2,1,0,1,"Shih Tzu","1","1",1
"1819","1",4,"2","2",1,2,"1","1","3",1,1,500,5,"Shih Tzu","1","1",1
"1821","1",1,"1","2",1,2,"1","1","2",1,3,100,9,"Shih Tzu","1","1",1
"1823","1",72,"2","5",2,3,"3","3","2",2,1,0,6,"Shih Tzu","1","1",1
"1829","1",49,"1","2",1,3,"1","1","1",1,1,0,1,"Shih Tzu","1","1",1
"1831","1",10,"2","1",1,2,"3","3","3",1,1,0,1,"Shih Tzu","1","1",1
"1832","1",12,"1","1",2,2,"1","1","2",1,1,0,1,"Shih Tzu","1","1",0
"1833","1",48,"2","5",1,2,"1","1","1",1,2,330,4,"Shih Tzu","1","1",1
"1834","1",36,"2","7",1,3,"1","1","2",2,1,0,2,"Shih Tzu","1","1",1
"1838","1",36,"2","1",1,3,"1","1","2",1,1,0,2,"Shih Tzu","1","1",1
"1839","1",36,"2","5",1,2,"3","3","3",1,1,0,3,"Shih Tzu","1","1",1
"1840","1",6,"1","1",1,3,"3","1","2",1,1,300,6,"Shih Tzu","1","1",0
"1847","1",60,"1","2",2,2,"1","1","2",2,1,0,1,"Shih Tzu","1","1",1
"1849","1",18,"1","2",2,2,"1","1","2",1,1,150,2,"Shih Tzu","1","1",1
"1856","1",1,"3","1",2,2,"2","2","2",1,5,0,0,"Shih Tzu","0","1",1
"1857","1",84,"1","2",1,3,"1","1","1",1,1,200,3,"Shih Tzu","1","1",1
"1859","1",14,"2","3",1,2,"1","1","3",1,1,300,6,"Shih Tzu","1","1",1
"1861","1",60,"1","7",1,3,"3","3","1",1,1,0,3,"Shih Tzu","1","1",1
"1864","1",12,"1","2",2,2,"1","3","3",1,1,0,1,"Shih Tzu","0","1",1
"1876","1",30,"2","1",3,3,"1","1","1",1,1,0,6,"Siberian Husky","1","1",1
"1877","1",60,"2","1",2,2,"3","3","3",1,1,0,2,"Siberian Husky","1","1",1
"1880","1",3,"3","1",3,2,"1","1","2",1,3,0,7,"Siberian Husky","1","1",0
"1882","1",7,"2","6",3,2,"1","1","2",1,1,1000,5,"Siberian Husky","1","1",1
"1884","1",36,"1","2",3,2,"3","3","1",1,1,750,9,"Siberian Husky","1","1",1
"1892","1",1,"1","1",1,2,"2","2","2",1,1,0,6,"Siberian Husky","1","1",1
"1895","1",6,"2","2",3,2,"1","1","2",1,1,499,3,"Siberian Husky","1","1",1
"1896","1",4,"1","1",3,2,"1","1","2",1,1,600,3,"Siberian Husky","1","1",1
"1898","1",1,"2","1",1,2,"2","2","2",1,1,0,1,"Siberian Husky","1","1",1
"1900","1",3,"1","1",1,3,"1","1","3",1,1,750,2,"Silky Terrier","1","1",1
"1908","1",24,"2","1",1,1,"3","3","3",1,1,0,3,"Silky Terrier","1","1",0
"1910","1",48,"2","1",1,2,"1","1","1",1,1,0,2,"Silky Terrier","1","1",1
"1911","1",108,"2","1",1,3,"1","1","1",1,1,0,2,"Silky Terrier","1","1",0
"1913","1",24,"2","2",1,2,"3","3","2",1,1,0,1,"Silky Terrier","1","1",1
"1914","1",48,"2","1",2,2,"1","1","1",1,1,0,3,"Silky Terrier","1","1",1
"1915","1",36,"2","1",1,3,"1","1","1",1,1,0,1,"Silky Terrier","1","1",1
"1919","1",9,"1","2",1,2,"1","1","2",1,1,0,5,"Silky Terrier","1","1",1
"1920","1",24,"1","1",2,2,"2","1","1",1,1,0,1,"Silky Terrier","1","1",1
"1923","1",48,"1","1",1,2,"1","1","1",1,1,0,3,"Silky Terrier","1","1",0
"1925","1",2,"3","1",2,3,"1","1","2",1,7,0,21,"Spitz","1","1",0
"1927","1",36,"2","7",2,2,"1","1","1",1,1,0,2,"Spitz","1","1",1
"1937","1",48,"1","2",2,3,"3","3","3",1,1,0,1,"Spitz","1","1",1
"1940","1",72,"1","1",2,3,"3","3","3",1,1,0,3,"Spitz","1","1",0
"1943","1",60,"1","1",1,2,"1","1","1",1,1,0,2,"Spitz","1","1",0
"1944","1",10,"1","7",1,2,"1","1","2",1,1,0,0,"Spitz","1","1",0
"1946","1",72,"2","7",2,2,"1","1","2",1,1,0,3,"Spitz","1","1",1
"1949","1",14,"1","1",2,2,"1","1","1",1,1,0,4,"Spitz","1","1",1
"1950","1",3,"2","1",2,1,"3","1","2",1,3,0,10,"Spitz","1","1",1
"1958","1",60,"1","3",2,2,"1","1","2",1,1,0,5,"Spitz","1","1",0
"1960","1",14,"2","7",2,1,"1","1","1",1,1,0,2,"Spitz","1","1",0
"1965","1",24,"2","1",2,2,"1","1","1",1,1,0,3,"Spitz","1","1",0
"1966","1",36,"1","5",1,2,"1","1","1",1,1,0,9,"Spitz","1","1",0
"1967","1",7,"2","2",2,2,"3","3","1",1,1,0,5,"Spitz","1","1",0
"1970","1",30,"2","3",2,2,"1","1","1",1,1,0,4,"Spitz","1","1",0
"1971","1",2,"2","7",2,1,"1","1","2",1,5,0,3,"Spitz","1","1",0
"1975","1",48,"2","2",2,2,"2","2","2",1,1,0,0,"Spitz","1","1",0
"1980","1",48,"2","1",2,2,"1","1","3",1,1,0,3,"Spitz","1","1",1
"1984","1",4,"2","2",2,2,"1","1","1",1,1,0,3,"Spitz","1","1",0
"1987","1",5,"1","1",3,2,"1","1","1",1,1,0,2,"Spitz","1","1",1
"1988","1",5,"2","2",1,1,"1","1","1",1,1,0,8,"Spitz","1","1",0
"1992","1",5,"1","1",2,2,"2","1","2",1,1,0,2,"Spitz","1","1",0
"1996","1",2,"1","2",2,2,"2","2","2",1,1,0,9,"Spitz","1","1",0
"2000","1",2,"1","2",2,2,"2","2","2",1,1,0,5,"Spitz","1","1",0
"2001","1",1,"3","1",1,1,"2","2","2",1,6,0,11,"Spitz","1","1",1
"2002","1",29,"2","5",2,2,"1","1","1",1,1,0,7,"Spitz","1","1",0
"2005","1",60,"1","3",2,2,"1","1","2",1,1,0,2,"Spitz","1","1",0
"2007","1",72,"2","1",2,2,"3","3","1",1,1,0,2,"Spitz","1","1",0
"2008","1",4,"1","1",2,1,"3","3","3",1,1,100,5,"Spitz","1","1",0
"2009","1",60,"1","5",2,2,"3","3","3",1,1,0,1,"Spitz","1","1",0
"2011","1",30,"2","2",2,1,"1","1","1",1,1,0,2,"Spitz","1","1",0
"2012","1",24,"1","2",2,3,"3","3","3",1,1,0,6,"Spitz","1","1",1
