"Type","Breed1","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AgeYears","NumColors"
2,265,2,2,5,0,1,2,2,2,2,1,1,0,41401,0,3,1,2
2,266,2,1,2,6,1,1,2,1,2,1,1,0,41401,0,3,0,3
2,266,2,1,7,0,1,1,2,1,2,1,1,0,41401,0,3,0,2
2,266,2,2,3,7,1,1,2,1,2,1,2,0,41401,0,2,0,3
1,307,2,1,2,0,2,2,2,2,2,1,1,0,41401,0,5,0,2
2,266,1,4,0,0,1,1,2,1,2,1,1,0,41401,0,14,0,1
2,266,1,1,6,7,1,1,2,1,2,1,1,0,41401,0,5,0,3
1,307,1,1,0,0,2,1,1,1,2,1,1,0,41401,0,1,1,1
2,266,1,3,0,0,1,1,2,1,2,1,1,0,41401,0,4,0,1
2,266,1,4,7,0,1,1,2,2,2,1,1,0,41401,0,2,0,2
2,247,1,1,2,3,1,2,2,1,2,1,1,0,41401,0,5,0,3
2,266,1,2,7,0,1,1,2,1,2,1,1,0,41401,0,3,0,2
2,266,1,4,7,0,1,2,2,2,2,1,1,0,41401,0,1,0,2
1,307,2,1,2,0,2,1,2,1,2,1,1,0,41401,0,1,0,2
2,266,2,1,3,6,1,1,2,1,2,1,1,0,41401,0,3,0,3
2,266,2,1,6,7,1,1,2,1,2,1,1,0,41401,0,3,0,3
2,266,2,1,6,7,1,1,2,1,2,1,1,0,41401,0,10,0,3
2,266,1,1,3,6,1,1,2,1,2,1,1,0,41401,0,1,0,3
1,205,1,2,7,0,1,3,1,1,1,2,1,0,41401,0,2,2,2
2,266,1,1,7,0,1,1,2,1,2,1,1,0,41401,0,4,0,2
2,266,2,3,7,0,1,1,2,1,2,1,1,0,41401,0,8,0,2
2,266,3,1,3,7,1,1,2,2,2,1,5,0,41401,0,5,0,3
1,307,1,1,7,0,1,1,1,1,2,1,1,0,41326,0,0,1,2
1,141,2,1,0,0,2,1,1,1,1,1,1,0,41326,0,0,1,1
1,69,2,3,5,0,2,2,1,1,2,1,1,0,41326,0,1,4,2
1,20,2,1,7,0,1,1,1,1,2,1,1,0,41326,0,1,4,2
1,307,1,1,0,0,1,1,3,3,3,1,1,0,41330,0,3,1,1
1,307,2,1,2,7,2,2,2,1,3,1,1,0,41330,0,3,2,3
1,307,3,2,3,7,2,2,2,1,3,1,4,0,41330,0,5,0,3
2,266,3,4,6,7,2,1,1,1,1,1,2,0,41326,0,3,2,3
2,266,2,2,5,0,2,1,1,1,2,1,1,0,41326,0,1,1,2
2,265,2,5,6,7,2,2,2,1,2,1,1,50,41326,0,3,1,3
2,266,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,3,0,1
1,26,2,1,2,3,2,1,1,1,2,1,1,100,41326,0,5,1,3
2,285,1,1,0,0,1,2,3,3,3,2,1,0,41401,0,1,0,1
1,200,2,1,2,7,2,1,1,1,2,1,1,0,41326,0,5,0,3
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,3,0,1
1,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,4,0,2
2,292,2,7,0,0,2,2,3,3,3,1,1,0,41401,0,6,1,1
2,292,2,5,7,0,2,2,2,1,2,1,1,0,41401,1,3,0,2
2,278,2,6,7,0,1,2,3,1,3,1,1,0,41401,0,5,0,2
2,292,1,6,7,0,1,3,1,1,3,1,1,0,41401,0,2,0,2
2,306,1,1,7,0,1,3,3,1,3,1,1,0,41401,0,2,0,2
2,299,2,1,2,4,1,1,3,1,3,1,1,0,41401,0,4,0,3
2,299,1,1,2,0,1,2,3,1,3,1,1,0,41401,0,8,0,2
2,299,1,2,7,0,1,1,3,1,3,1,1,0,41401,2,5,0,2
2,299,3,2,7,0,1,2,3,3,3,1,4,0,41401,0,4,0,2
1,307,1,2,5,6,1,1,1,1,3,1,1,0,41401,0,2,0,3
2,306,1,1,7,0,1,2,3,3,3,1,1,0,41401,0,8,0,2
1,307,2,2,5,0,1,2,1,1,3,1,1,0,41401,0,2,0,2
2,299,1,1,6,7,1,2,1,1,3,1,1,0,41401,0,3,0,3
2,299,2,4,5,7,2,2,3,3,3,1,1,0,41401,0,14,0,3
2,299,1,1,6,7,1,1,2,1,2,1,1,0,41401,0,4,0,3
1,307,2,2,0,0,3,2,3,1,3,1,1,0,41401,0,4,0,1
2,299,2,6,7,0,1,2,1,1,3,1,1,0,41401,0,1,0,2
2,299,1,1,0,0,1,2,3,1,3,1,1,0,41401,0,5,0,1
1,307,2,2,5,0,1,2,1,1,3,1,1,0,41401,0,2,0,2
2,299,2,4,5,7,1,2,3,3,3,1,1,0,41401,0,9,0,3
2,299,1,1,2,0,1,2,3,1,3,1,1,0,41401,0,5,0,2
2,292,1,6,7,0,1,1,1,1,3,1,1,0,41401,0,1,0,2
1,56,1,1,6,7,1,2,3,3,3,1,2,0,41401,0,4,0,3
1,179,2,1,0,0,1,3,1,1,2,1,1,200,41336,0,4,0,1
1,82,1,2,7,0,3,1,1,1,2,1,1,200,41326,0,1,1,2
2,299,2,7,0,0,1,1,3,3,3,1,1,0,41326,0,3,0,1
1,307,1,5,0,0,2,2,1,1,3,1,1,0,41326,0,11,7,1
1,109,2,3,0,0,3,3,1,1,3,1,1,0,41326,0,1,5,1
1,307,2,2,0,0,2,2,1,1,2,1,1,100,41401,0,2,0,1
1,307,2,2,7,0,2,2,1,1,2,1,1,100,41401,0,4,0,2
2,299,1,2,6,0,2,1,2,1,2,1,1,0,41401,0,1,0,2
2,292,2,6,7,0,1,1,2,1,2,1,1,0,41401,0,4,0,2
2,265,2,1,7,0,2,2,2,1,2,1,1,0,41401,0,3,0,2
1,307,2,1,7,0,2,1,1,1,1,1,1,0,41401,0,2,1,2
2,265,2,2,3,7,2,2,2,2,2,1,1,0,41326,0,3,1,3
2,266,1,1,3,6,2,1,1,1,2,1,1,50,41326,0,6,0,3
1,307,2,1,2,0,2,1,1,1,3,1,1,0,41326,0,3,0,2
2,265,1,1,2,0,2,1,3,3,3,1,1,0,41326,0,1,0,2
2,266,1,6,7,0,1,1,2,2,2,1,1,0,41326,0,1,0,2
2,266,2,3,5,7,1,1,2,2,2,1,1,0,41326,0,1,0,3
2,266,2,5,7,0,3,1,2,2,2,1,1,0,41326,0,1,1,2
2,266,1,2,7,0,2,1,2,2,2,1,1,0,41326,0,1,0,2
2,265,2,1,5,7,2,2,1,1,1,1,2,0,41401,0,17,0,3
2,265,2,2,5,6,2,2,3,3,3,1,1,0,41401,0,4,1,3
2,265,2,3,6,7,2,2,1,1,2,1,1,0,41401,1,7,0,3
2,266,2,6,7,0,2,1,1,1,2,1,1,0,41401,0,4,0,2
2,266,2,1,2,7,1,1,2,1,2,1,1,0,41401,0,4,0,3
2,266,1,1,2,4,2,1,1,1,1,1,2,0,41401,0,16,0,3
2,266,1,3,4,0,1,1,1,1,2,1,1,0,41401,0,17,0,2
2,266,3,2,6,7,2,1,1,1,2,1,2,0,41401,0,9,0,3
2,266,1,3,4,0,2,1,1,1,2,1,1,0,41401,0,4,0,2
2,266,3,1,6,7,2,1,1,1,1,1,2,0,41401,0,10,0,3
2,265,3,2,3,5,2,2,1,1,2,1,4,30,41401,0,2,0,3
2,266,2,1,0,0,1,1,2,1,2,1,1,0,41401,3,6,0,1
2,266,2,2,3,6,1,1,1,1,2,1,1,0,41401,0,4,0,3
2,299,3,1,6,7,2,1,2,1,2,1,4,30,41401,0,8,0,3
2,265,1,1,6,7,2,2,3,1,2,1,1,0,41401,0,4,0,3
2,303,2,1,2,5,2,2,1,1,1,1,1,100,41401,0,9,0,3
2,266,2,4,5,7,2,1,1,1,1,1,1,100,41401,0,2,1,3
2,266,2,3,5,0,2,2,1,1,2,1,1,0,41401,2,8,0,2
2,266,3,3,5,7,2,1,1,1,2,1,3,0,41401,1,10,0,3
2,266,2,2,3,6,2,1,1,1,1,1,1,100,41401,0,3,1,3
2,265,2,6,7,0,2,2,1,1,2,1,1,0,41401,0,4,0,2
2,266,2,1,4,7,1,1,3,1,3,1,1,0,41401,0,3,0,3
2,266,3,1,2,7,1,2,2,2,2,1,5,0,41330,1,2,0,3
2,265,2,2,3,0,2,2,3,1,2,1,1,0,41330,0,8,0,2
2,266,1,1,2,3,1,1,2,1,2,1,1,0,41330,0,5,0,3
2,266,2,2,5,0,1,1,2,3,2,1,1,0,41330,0,3,0,2
2,266,1,1,2,7,2,1,3,3,3,1,1,0,41330,1,4,0,3
2,265,3,1,2,6,2,2,3,3,3,1,4,0,41330,0,4,0,3
1,307,2,2,0,0,2,1,2,1,1,1,2,0,41326,0,7,1,1
1,51,2,1,5,0,2,2,1,1,3,1,1,0,41326,0,5,4,2
2,292,2,2,7,0,2,1,2,3,2,1,1,0,41326,0,5,0,2
2,264,2,7,0,0,2,3,3,1,1,1,1,0,41326,0,2,1,1
2,266,2,6,0,0,3,2,2,1,2,1,1,50,41326,0,5,0,1
2,292,2,1,5,7,2,1,2,1,2,1,1,50,41326,0,5,1,3
2,265,1,1,2,6,3,2,2,1,2,1,1,0,41326,0,3,0,3
2,265,2,1,6,7,3,2,2,1,2,1,1,50,41326,0,5,0,3
2,247,3,1,6,7,2,1,2,1,2,1,3,50,41326,0,5,0,3
2,264,2,4,7,0,3,3,2,1,2,1,1,0,41326,0,5,0,2
2,265,2,1,4,7,3,2,2,1,2,1,1,50,41326,0,4,0,3
2,265,3,1,7,0,2,2,2,3,2,1,3,0,41326,0,5,0,2
2,265,3,1,2,7,2,2,2,1,2,1,3,0,41326,0,3,0,3
2,247,2,2,0,0,3,1,1,1,2,1,4,50,41326,0,2,1,1
2,265,1,3,4,5,3,2,2,1,3,1,1,0,41326,0,4,0,3
2,247,1,5,0,0,3,1,2,1,2,1,1,0,41326,0,1,0,1
2,245,2,5,6,7,2,1,1,1,2,1,2,0,41326,0,2,0,3
2,264,3,2,4,6,3,3,2,1,2,1,4,50,41326,0,8,0,3
2,266,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,4,1,1
2,285,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,4,0,2
2,243,2,1,2,4,3,1,2,1,2,1,1,60,41326,0,1,0,3
2,247,3,2,6,0,3,1,2,2,2,1,4,0,41326,0,6,0,2
2,264,2,1,2,3,2,3,2,2,2,1,1,0,41326,0,5,0,3
2,276,2,5,7,0,3,2,2,1,2,1,2,50,41326,0,2,0,2
2,265,1,3,4,5,3,2,2,1,3,1,1,0,41326,0,6,0,3
2,265,2,2,7,0,3,1,1,1,2,1,1,0,41326,0,5,1,2
2,285,1,6,7,0,3,3,2,1,2,1,1,150,41326,0,4,0,2
2,292,3,2,4,7,2,3,2,1,2,1,4,0,41326,0,10,0,3
2,264,3,1,2,7,3,3,2,2,2,1,3,0,41326,0,5,0,3
2,265,2,1,4,7,2,2,2,1,2,1,1,0,41326,0,5,0,3
2,247,2,1,2,5,3,1,2,1,2,1,1,150,41326,0,4,0,3
2,266,2,5,7,0,3,2,2,1,2,1,1,0,41326,0,5,0,2
2,265,1,1,7,0,3,2,2,1,2,1,1,50,41326,0,5,0,2
2,265,1,7,0,0,2,3,1,1,2,1,1,0,41326,0,4,0,1
2,265,2,1,2,4,3,2,2,1,2,1,1,0,41326,0,5,0,3
2,264,2,1,4,7,2,3,2,1,2,1,1,0,41326,0,4,0,3
2,265,3,1,2,6,3,2,2,2,2,1,3,0,41326,0,5,0,3
2,292,2,6,7,0,2,2,1,1,1,1,1,0,41401,0,1,2,2
2,299,2,1,2,5,2,1,1,1,1,1,1,0,41401,0,3,1,3
1,307,2,1,2,7,1,1,1,1,1,1,1,0,41401,0,3,1,3
2,299,2,1,4,7,2,2,1,1,1,1,1,0,41401,0,4,1,3
2,283,2,6,7,0,2,1,1,1,1,1,1,0,41401,0,5,1,2
2,299,2,6,0,0,2,2,2,1,2,1,1,15,41326,0,8,0,1
2,265,1,1,7,0,1,2,2,2,2,1,1,0,41326,0,2,0,2
2,265,2,1,7,0,1,2,2,2,2,1,1,0,41326,0,3,0,2
2,299,2,6,0,0,2,2,2,1,2,1,1,15,41326,0,4,0,1
2,299,1,4,5,0,2,2,2,1,2,1,4,15,41326,0,9,0,2
2,299,2,2,6,0,2,2,2,1,2,1,2,15,41326,0,6,0,2
2,299,1,3,0,0,2,2,2,1,2,1,1,15,41326,0,0,0,1
2,265,2,1,2,4,2,2,2,2,2,1,1,0,41326,2,3,0,3
2,299,2,1,2,6,3,2,2,1,2,1,1,15,41326,0,5,0,3
2,266,2,1,2,7,2,2,2,1,2,1,1,0,41326,0,1,0,3
2,266,3,1,5,7,1,2,2,2,2,1,7,0,41326,0,1,0,3
2,266,1,6,0,0,2,1,3,3,3,1,1,15,41326,0,14,0,1
1,176,2,2,0,0,1,1,3,3,3,1,1,0,41326,0,1,0,1
2,299,1,3,0,0,2,2,2,1,2,1,1,15,41326,0,0,0,1
2,299,2,6,0,0,2,2,2,1,2,1,1,15,41326,0,0,0,1
2,250,1,1,0,0,2,2,2,1,2,1,1,15,41326,0,4,0,1
2,266,1,6,7,0,2,2,2,2,3,1,1,15,41326,0,6,0,2
1,307,1,1,0,0,2,2,2,2,2,1,1,0,41326,0,1,0,1
2,299,1,6,0,0,2,2,2,2,2,1,1,0,41326,0,2,0,1
1,307,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,1,0,1
1,307,3,1,0,0,1,1,3,3,3,1,3,0,41326,0,1,0,1
1,307,2,1,0,0,1,1,2,2,2,1,1,0,41326,0,2,0,1
1,307,3,1,0,0,1,1,3,3,3,1,3,0,41326,0,0,0,1
2,265,1,2,7,0,2,2,2,2,2,1,1,0,41326,0,1,0,2
2,266,2,1,7,0,2,1,1,1,1,1,1,0,41326,0,5,1,2
1,307,3,1,5,7,2,1,2,1,2,1,5,0,41326,1,5,0,3
2,266,1,6,7,0,2,1,2,2,1,1,2,0,41326,0,3,1,2
2,283,3,4,7,0,1,1,2,1,2,1,2,0,41326,0,2,0,2
2,265,3,4,5,7,1,2,2,1,2,1,3,0,41326,0,5,0,3
2,265,2,3,0,0,2,2,1,1,1,1,1,80,41326,0,2,1,1
1,218,1,2,3,0,2,3,1,3,3,1,1,0,41336,0,1,1,2
2,242,1,3,4,0,2,3,1,1,2,1,1,650,41401,0,5,1,2
2,285,2,1,2,0,3,3,1,1,2,1,1,2400,41401,0,3,0,2
2,264,3,2,5,6,3,3,1,1,2,1,3,650,41401,0,5,0,3
2,266,1,6,0,0,2,1,1,1,2,1,1,0,41401,0,2,0,1
2,265,1,5,0,0,2,3,1,1,2,1,1,250,41401,0,3,0,1
2,265,1,7,0,0,2,2,1,1,2,1,1,100,41401,0,3,1,1
2,266,2,1,2,7,2,1,1,1,2,1,2,30,41401,0,2,0,3
1,307,2,1,2,0,2,1,1,1,2,1,1,150,41326,0,28,0,2
2,265,2,1,7,0,2,2,1,1,1,1,1,0,41326,0,11,2,2
1,218,2,1,2,0,2,1,1,1,2,1,1,100,41326,0,10,0,2
1,307,1,1,0,0,2,1,1,1,2,1,1,150,41326,0,8,0,1
1,141,2,1,2,3,2,1,1,1,2,1,1,200,41326,0,4,0,3
1,218,2,1,2,0,2,2,1,1,2,1,1,200,41326,0,18,0,2
1,307,2,1,2,0,2,2,3,3,2,1,1,0,41326,0,4,0,2
1,307,1,1,2,0,2,1,1,2,2,1,2,0,41326,0,7,0,2
2,266,3,1,6,7,1,1,2,2,2,1,5,0,41326,0,15,0,3
1,307,2,3,0,0,2,2,1,1,2,1,1,0,41326,0,4,0,1
1,141,2,2,3,5,2,1,1,1,2,1,1,0,41326,0,16,0,3
1,128,1,1,7,0,2,1,1,1,2,1,1,150,41326,0,21,0,2
2,306,2,1,7,0,2,2,2,1,2,1,1,0,41326,0,18,0,2
1,307,3,2,3,0,2,1,1,1,1,1,3,0,41326,0,12,0,2
1,307,1,1,2,6,2,1,1,1,1,1,1,0,41401,0,4,0,3
2,285,3,2,5,7,1,3,2,3,3,1,3,100,41330,0,5,0,3
2,254,2,1,4,7,2,2,2,2,2,1,1,0,41326,3,7,0,3
2,254,3,1,4,7,2,2,2,2,2,1,4,0,41326,0,4,0,3
2,265,2,1,0,0,2,2,2,2,2,1,1,0,41401,0,4,0,1
2,266,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,2,0,2
2,266,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,3,0,2
2,265,2,1,7,0,2,2,2,1,2,1,1,0,41401,0,10,0,2
2,292,1,2,7,0,2,1,2,1,2,1,1,0,41401,0,3,0,2
2,246,1,6,7,0,2,1,2,1,2,1,1,0,41401,0,2,0,2
2,264,2,4,7,0,2,3,3,3,3,1,1,0,41401,0,11,1,2
2,246,2,1,4,7,2,1,2,1,2,1,1,0,41401,0,2,0,3
2,246,2,4,7,0,2,1,2,1,2,1,1,0,41401,0,3,0,2
2,264,2,4,7,0,2,3,2,2,2,1,1,0,41401,0,12,0,2
2,292,2,2,7,0,2,2,2,2,3,1,1,0,41401,0,0,0,2
2,266,1,4,7,0,2,2,2,1,2,1,1,0,41401,0,10,0,2
1,307,1,2,5,0,2,1,2,2,2,1,2,0,41332,0,6,0,2
1,307,1,2,0,0,2,2,2,2,2,1,1,0,41332,0,5,0,1
2,306,2,1,7,0,1,1,1,1,2,1,1,5,41332,0,3,0,2
1,307,2,1,0,0,2,2,2,2,2,1,1,0,41332,0,5,0,1
1,307,1,5,0,0,2,2,2,2,2,1,1,0,41332,0,3,0,1
1,307,1,1,7,0,2,2,2,2,2,1,1,0,41332,0,5,0,2
1,307,1,5,0,0,2,2,2,2,2,1,1,0,41332,0,7,0,1
1,307,1,1,2,0,2,2,2,2,2,1,1,0,41332,0,13,0,2
1,307,1,2,0,0,2,2,2,2,2,1,1,0,41332,0,15,0,1
1,307,2,1,2,0,2,2,2,2,2,1,1,0,41332,0,5,0,2
1,307,1,5,0,0,2,1,1,1,1,1,1,0,41401,0,4,1,1
1,307,1,1,4,5,2,1,2,1,2,1,3,0,41401,0,4,1,3
1,60,1,2,7,0,1,1,1,1,2,1,1,50,41327,0,3,1,2
1,178,2,1,3,7,1,2,1,1,1,2,1,100,41327,0,4,5,3
1,178,1,7,0,0,1,2,1,1,2,1,1,100,41327,0,4,0,1
1,307,1,4,7,0,2,1,2,2,2,1,1,0,41326,0,3,0,2
1,307,1,2,4,7,2,1,2,2,2,1,1,0,41326,0,2,0,3
1,307,2,7,0,0,2,1,2,2,2,1,1,0,41326,0,3,0,1
2,266,2,1,6,7,2,1,1,1,1,1,1,0,41326,0,6,1,3
2,265,2,1,3,7,2,2,1,1,1,1,1,0,41326,0,7,1,3
2,266,2,1,7,0,1,1,1,1,1,1,1,0,41326,0,4,1,2
2,266,2,1,7,0,1,1,1,1,1,1,1,0,41326,0,6,1,2
2,266,2,5,6,7,2,1,1,1,1,1,1,0,41326,0,5,4,3
2,289,1,6,0,0,2,2,1,1,1,1,1,0,41326,0,4,4,1
2,266,2,3,5,0,2,2,1,1,1,1,1,0,41326,0,4,3,2
1,82,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,2,1,2
2,266,2,6,7,0,2,2,1,1,2,1,1,0,41401,2,2,0,2
2,266,2,2,6,7,1,1,1,1,1,1,1,0,41401,2,4,0,3
2,266,1,5,0,0,1,1,2,2,1,1,1,0,41401,0,2,1,1
2,265,3,3,7,0,1,2,1,1,1,2,2,0,41401,0,6,0,2
2,266,1,2,6,0,2,1,1,1,1,1,1,0,41401,1,4,0,2
2,266,2,1,6,0,1,1,2,1,2,1,2,0,41401,0,8,0,2
2,266,1,6,7,0,2,2,1,1,2,1,1,0,41401,2,7,0,2
2,266,1,1,6,7,1,1,1,1,1,1,1,0,41401,1,2,0,3
2,266,2,1,0,0,1,1,2,1,2,1,1,0,41401,0,1,0,1
2,266,2,1,6,0,1,1,2,2,2,1,1,0,41401,1,2,0,2
2,289,1,1,6,0,2,1,2,1,1,1,1,0,41401,0,4,1,2
2,266,1,6,7,0,1,1,1,1,1,1,1,0,41401,0,3,0,2
2,266,2,2,3,5,1,1,1,1,2,1,1,0,41401,6,3,0,3
2,254,2,1,4,7,2,1,2,1,2,1,2,0,41401,1,2,0,3
2,254,2,1,4,7,1,1,2,1,2,1,2,0,41401,2,5,0,3
2,266,3,3,7,0,1,1,2,1,2,1,2,0,41401,0,1,0,2
2,266,2,3,6,7,2,1,3,3,1,1,1,0,41401,0,1,1,3
2,266,2,1,0,0,1,1,2,1,1,1,1,0,41401,1,7,5,1
2,254,2,4,7,0,1,1,2,1,2,1,2,0,41401,0,2,0,2
2,266,3,1,3,7,1,1,1,1,2,1,2,0,41401,1,6,0,3
2,266,2,3,4,0,1,1,2,2,2,1,1,0,41401,0,3,0,2
2,266,2,6,7,0,1,1,2,2,1,1,1,0,41401,0,3,1,2
2,266,2,2,6,7,1,1,2,2,1,1,1,0,41401,0,2,0,3
2,254,2,1,3,7,1,1,2,2,1,1,1,0,41401,2,5,1,3
2,299,3,1,4,6,2,1,1,1,2,1,4,0,41401,0,4,0,3
2,254,2,1,4,7,1,1,1,1,2,1,2,0,41401,0,5,0,3
2,299,2,1,6,7,1,1,2,1,2,1,4,0,41401,0,13,0,3
2,266,2,1,7,0,1,1,1,1,1,1,1,0,41401,0,4,0,2
2,292,1,2,5,0,2,1,1,1,2,1,1,0,41401,2,2,0,2
2,266,2,2,7,0,1,1,2,2,1,1,1,0,41401,0,2,1,2
2,266,1,1,5,0,1,1,2,1,2,1,2,0,41401,0,3,0,2
2,266,3,1,4,7,1,1,2,1,2,1,2,0,41401,1,2,0,3
2,254,2,1,4,7,1,1,2,1,1,1,3,0,41401,3,7,0,3
2,299,1,1,6,0,2,1,2,1,2,1,1,0,41401,1,1,0,2
2,266,3,1,3,4,1,1,2,1,2,1,3,0,41401,0,3,0,3
2,265,1,6,0,0,3,2,1,1,1,1,1,0,41401,1,2,1,1
2,303,2,1,3,0,2,1,2,1,2,1,1,0,41401,1,3,0,2
2,299,1,1,6,0,2,1,2,1,1,1,1,0,41401,0,3,4,2
2,254,2,1,4,7,1,1,2,1,2,1,1,0,41401,0,2,0,3
2,266,3,1,4,7,1,1,2,1,2,1,2,0,41401,0,5,0,3
2,266,2,1,7,0,1,1,2,1,2,1,1,0,41401,0,1,0,2
2,266,2,1,7,0,1,1,1,1,1,1,1,0,41401,1,3,2,2
2,299,3,1,6,0,2,1,2,1,1,1,4,0,41401,2,9,1,2
1,307,3,1,6,7,2,2,2,2,2,1,3,0,41401,1,11,0,3
1,307,1,1,2,0,2,1,3,3,3,1,1,0,41401,0,5,0,2
1,307,1,3,5,0,2,2,3,3,3,1,1,0,41401,0,10,0,2
1,307,3,2,5,0,2,2,3,3,3,1,4,0,41401,0,5,0,2
1,307,2,3,5,7,2,3,3,3,3,1,1,0,41401,0,13,0,3
1,128,1,2,7,0,2,1,3,3,3,1,1,0,41401,0,7,0,2
1,307,2,2,5,0,2,1,3,3,3,1,1,0,41401,0,30,0,2
1,307,3,1,2,7,2,2,3,3,3,3,6,0,41401,0,5,0,3
2,299,2,2,7,0,2,1,1,1,2,1,1,50,41401,0,5,0,2
2,299,2,2,7,0,2,1,1,1,2,1,1,50,41401,0,3,0,2
1,307,2,5,0,0,1,2,3,3,1,1,1,350,41326,0,0,0,1
1,307,3,2,7,0,2,1,2,1,2,1,2,0,41326,0,2,0,2
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,5,0,1
1,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,1,0,1
1,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,1,0,1
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,1,3,0,1
1,307,2,1,0,0,2,1,1,1,2,1,1,0,41326,2,5,0,1
1,307,3,1,2,3,2,2,1,1,1,1,2,0,41326,0,5,3,3
1,307,2,1,2,0,1,1,1,1,1,1,1,8,41326,1,3,0,2
1,307,2,7,0,0,2,1,1,1,2,1,1,0,41326,0,3,0,1
1,307,1,2,0,0,2,1,1,1,1,1,1,0,41326,0,9,1,1
1,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,1,0,1
1,307,2,2,7,0,2,2,1,1,1,1,1,0,41326,1,4,1,2
1,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,1,7,0,1
1,307,1,2,0,0,2,1,1,1,1,1,1,0,41326,0,6,1,1
1,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,5,0,2
1,307,2,3,0,0,2,1,1,1,2,1,1,0,41326,0,7,0,1
1,307,2,1,0,0,1,1,1,1,2,1,1,0,41326,0,3,0,1
1,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,1,0,1
1,307,1,1,7,0,3,1,1,1,1,1,1,0,41326,1,9,3,2
1,307,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,6,0,2
1,307,2,2,0,0,1,1,1,1,2,1,1,0,41326,0,5,0,1
1,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,1,0,1
1,307,3,2,6,7,2,1,1,1,2,1,8,0,41326,4,10,0,3
1,307,2,1,2,0,2,1,1,1,2,1,1,50,41326,0,6,0,2
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,3,0,1
1,307,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,8,0,2
1,307,1,1,2,0,2,1,1,1,2,1,1,8,41326,2,8,0,2
1,307,1,1,7,0,2,1,1,1,2,1,1,0,41401,0,4,0,2
2,266,2,1,0,0,1,1,2,2,2,1,1,0,41326,0,1,0,1
2,265,2,1,2,7,2,2,2,2,2,1,2,0,41326,0,7,0,3
1,128,2,2,5,7,2,1,2,2,2,1,1,0,41401,0,3,0,3
2,299,2,1,6,7,2,1,1,1,1,1,1,0,41326,0,1,1,3
2,299,1,3,0,0,1,1,2,1,2,1,5,0,41326,0,2,1,1
2,299,1,3,0,0,2,1,1,1,1,1,1,0,41326,0,7,1,1
2,299,2,6,0,0,1,2,2,1,2,1,1,10,41326,0,5,0,1
2,299,1,3,0,0,1,1,2,1,2,1,1,0,41326,0,3,1,1
2,299,2,1,3,6,2,2,1,1,1,1,1,0,41326,0,2,1,3
2,299,2,3,0,0,1,1,2,1,2,1,1,0,41326,0,1,1,1
2,299,2,3,0,0,1,1,2,1,2,1,1,0,41326,0,2,1,1
1,307,3,1,2,7,1,1,2,2,2,1,10,0,41401,0,5,0,3
1,307,2,1,2,7,2,1,2,2,1,1,1,0,41401,0,3,2,3
2,266,1,1,6,7,2,1,2,2,2,1,2,0,41326,1,3,0,3
2,299,3,1,2,7,2,1,2,2,2,1,3,0,41326,0,10,0,3
2,299,3,2,6,7,2,1,2,2,2,1,3,0,41326,2,2,0,3
1,218,2,2,5,0,1,3,3,3,3,1,1,0,41326,0,3,3,2
2,292,3,2,5,7,1,2,2,2,3,1,2,0,41326,0,4,1,3
2,264,1,1,0,0,2,3,3,3,3,1,1,0,41401,0,1,1,1
2,266,2,1,4,6,2,3,3,1,3,1,1,0,41401,0,1,6,3
2,266,1,6,7,0,2,1,1,1,2,1,1,0,41401,0,8,0,2
2,266,1,4,0,0,2,2,2,1,2,1,1,0,41401,0,2,4,1
2,266,1,6,7,0,1,1,1,1,1,1,1,0,41401,0,6,4,2
2,266,2,1,7,0,2,1,1,2,1,1,1,0,41401,0,5,4,2
2,266,1,1,0,0,1,1,1,1,1,1,1,0,41401,0,7,5,1
2,266,2,6,7,0,2,1,3,1,2,1,1,0,41401,0,2,1,2
2,266,1,4,7,0,2,1,2,2,2,1,1,0,41401,0,3,0,2
2,266,3,1,4,7,2,2,2,1,2,1,2,0,41326,0,3,1,3
2,285,2,1,7,0,2,2,2,1,2,1,1,100,41401,0,5,0,2
2,266,3,1,4,7,1,1,2,2,2,1,6,1,41401,0,4,2,3
